load_id,date,equipment,distance,posted_rate,predicted_rate,fold
TR-028807,2025-07-01,Dry Van,245.1,626.6,628.2539723044695,validate_july
TR-028808,2025-07-01,Dry Van,429.9,935.85,1003.179888377866,validate_july
TR-028809,2025-07-01,Flatbed,977.7,2098.29,2159.098235774685,validate_july
TR-028810,2025-07-01,Reefer,1380.0,3062.96,3082.667327291283,validate_july
TR-028811,2025-07-01,Reefer,461.0,1221.59,1226.9018907679147,validate_july
TR-028812,2025-07-01,Reefer,409.6,1114.49,1089.3251532187426,validate_july
TR-028813,2025-07-01,Dry Van,877.2,1829.62,1813.0342402537665,validate_july
TR-028814,2025-07-01,Reefer,1397.3,10620.88,3184.364534859183,validate_july
TR-028815,2025-07-01,Dry Van,197.0,562.33,562.9284649358898,validate_july
TR-028816,2025-07-01,Flatbed,2062.3,4406.98,4406.648738472359,validate_july
TR-028817,2025-07-01,Dry Van,613.8,1322.56,1352.4566521630916,validate_july
TR-028818,2025-07-01,Dry Van,1401.9,2634.99,2793.979277485207,validate_july
TR-028819,2025-07-01,Dry Van,1627.2,3208.35,3259.323036572787,validate_july
TR-028820,2025-07-01,Reefer,1676.4,3627.33,3765.723935868492,validate_july
TR-028821,2025-07-01,Dry Van,1410.4,2793.15,2866.0457309819185,validate_july
TR-028822,2025-07-01,Dry Van,1401.4,2992.18,2975.632630990489,validate_july
TR-028823,2025-07-01,Dry Van,1480.5,2944.35,3096.698515337282,validate_july
TR-028824,2025-07-01,Flatbed,1716.9,3450.56,3683.67692666865,validate_july
TR-028825,2025-07-01,Dry Van,1627.6,14317.13,3366.7172906889386,validate_july
TR-028826,2025-07-01,Flatbed,820.1,1821.29,1861.0165315220104,validate_july
TR-028827,2025-07-01,Reefer,635.5,1453.06,1474.0309788019488,validate_july
TR-028828,2025-07-01,Dry Van,111.4,327.04,315.05268743599913,validate_july
TR-028829,2025-07-01,Reefer,204.2,653.64,587.7579194798536,validate_july
TR-028830,2025-07-01,Reefer,122.1,417.85,377.0211230654946,validate_july
TR-028831,2025-07-01,Flatbed,716.8,1778.94,1775.7030027316496,validate_july
TR-028832,2025-07-01,Flatbed,1249.5,2884.66,2796.1348691599396,validate_july
TR-028833,2025-07-01,Reefer,474.2,1271.87,1252.2109104237243,validate_july
TR-028834,2025-07-01,Dry Van,378.9,839.16,842.6574271510393,validate_july
TR-028835,2025-07-01,Dry Van,1502.9,2860.06,2944.4197355052465,validate_july
TR-028836,2025-07-01,Dry Van,291.1,698.22,679.2002921235934,validate_july
TR-028837,2025-07-01,Dry Van,262.1,645.97,632.3707533342667,validate_july
TR-028838,2025-07-01,Dry Van,1669.0,3502.07,3470.6368719975003,validate_july
TR-028839,2025-07-01,Dry Van,1960.5,4025.77,4017.0206314370257,validate_july
TR-028840,2025-07-01,Reefer,520.4,1241.43,1282.797154125954,validate_july
TR-028841,2025-07-01,Reefer,1273.3,2856.47,2965.1613437166266,validate_july
TR-028842,2025-07-01,Dry Van,2288.3,4300.61,4447.455926659785,validate_july
TR-028843,2025-07-01,Flatbed,1045.7,2343.99,2290.795884806143,validate_july
TR-028844,2025-07-01,Dry Van,327.9,739.24,783.9777046345225,validate_july
TR-028845,2025-07-01,Dry Van,1005.5,2176.41,2083.261526912293,validate_july
TR-028846,2025-07-01,Flatbed,1717.5,3866.42,3729.829805294033,validate_july
TR-028847,2025-07-01,Dry Van,918.1,1907.65,1925.8044316473552,validate_july
TR-028848,2025-07-01,Dry Van,2150.1,3986.07,4275.2609075352775,validate_july
TR-028849,2025-07-01,Dry Van,90.7,235.59,295.01842076231196,validate_july
TR-028850,2025-07-01,Dry Van,903.1,1850.29,1873.975313544462,validate_july
TR-028851,2025-07-01,Flatbed,392.5,982.61,960.9739564392252,validate_july
TR-028852,2025-07-01,Dry Van,917.3,1984.8,1920.8530641204522,validate_july
TR-028853,2025-07-01,Dry Van,1229.2,2617.48,2625.655938391184,validate_july
TR-028854,2025-07-01,Dry Van,333.3,815.85,786.0918474212825,validate_july
TR-028855,2025-07-01,Dry Van,2659.3,5303.95,5249.127925745991,validate_july
TR-028856,2025-07-01,Reefer,1379.6,3194.99,3180.04819856623,validate_july
TR-028857,2025-07-01,Dry Van,373.9,914.78,885.7232865697731,validate_july
TR-028858,2025-07-01,Dry Van,1313.1,2708.27,2780.7750182335562,validate_july
TR-028859,2025-07-01,Dry Van,1024.9,2200.21,2153.0626234801953,validate_july
TR-028860,2025-07-01,Dry Van,594.6,1321.67,1346.940403875098,validate_july
TR-028861,2025-07-01,Flatbed,2795.8,5777.13,5768.4022509076,validate_july
TR-028862,2025-07-01,Flatbed,545.2,1224.18,1278.643966506381,validate_july
TR-028863,2025-07-01,Flatbed,174.7,516.87,506.15155303502405,validate_july
TR-028864,2025-07-01,Dry Van,731.4,1548.83,1645.6359677916976,validate_july
TR-028865,2025-07-01,Flatbed,534.7,1278.95,1291.227459007281,validate_july
TR-028866,2025-07-01,Dry Van,674.8,1461.33,1473.5302656189974,validate_july
TR-028867,2025-07-01,Dry Van,95.8,273.18,305.94171558374813,validate_july
TR-028868,2025-07-01,Reefer,1848.4,4093.76,4004.7948238363097,validate_july
TR-028869,2025-07-01,Dry Van,2242.3,4423.87,4545.005946736766,validate_july
TR-028870,2025-07-01,Reefer,536.3,1377.43,1383.965663902637,validate_july
TR-028871,2025-07-01,Flatbed,492.4,1101.06,1114.799855780263,validate_july
TR-028872,2025-07-01,Dry Van,1748.9,3504.89,3525.582403990557,validate_july
TR-028873,2025-07-01,Reefer,748.2,1840.51,1850.0064404300704,validate_july
TR-028874,2025-07-01,Dry Van,505.1,1216.63,1226.43147642529,validate_july
TR-028875,2025-07-01,Reefer,237.5,703.33,696.860198005506,validate_july
TR-028876,2025-07-01,Reefer,116.9,356.22,348.01665304295756,validate_july
TR-028877,2025-07-01,Reefer,817.4,2139.58,2108.1712897975194,validate_july
TR-028878,2025-07-01,Reefer,518.5,1328.65,1364.0192683678526,validate_july
TR-028879,2025-07-01,Reefer,1094.0,2571.68,2498.3816404919926,validate_july
TR-028880,2025-07-01,Dry Van,998.3,2147.82,2103.917844692185,validate_july
TR-028881,2025-07-01,Flatbed,2016.9,4045.7,4295.60082665214,validate_july
TR-028882,2025-07-01,Dry Van,2812.6,5258.57,5373.4071632084415,validate_july
TR-028883,2025-07-01,Dry Van,700.3,1509.85,1549.324361824036,validate_july
TR-028884,2025-07-01,Reefer,1020.1,2493.54,2452.408507641856,validate_july
TR-028885,2025-07-01,Dry Van,932.8,2007.92,1979.573569491164,validate_july
TR-028886,2025-07-01,Reefer,1211.2,2705.35,2676.47601682986,validate_july
TR-028887,2025-07-01,Reefer,2316.4,4773.67,4876.474874572575,validate_july
TR-028888,2025-07-01,Reefer,1263.7,2946.58,2861.116104059028,validate_july
TR-028889,2025-07-01,Flatbed,1553.8,3296.22,3395.87337205804,validate_july
TR-028890,2025-07-01,Dry Van,462.2,1065.26,1056.4871702655423,validate_july
TR-028891,2025-07-01,Reefer,2024.3,4341.59,4330.207755999683,validate_july
TR-028892,2025-07-01,Dry Van,2499.5,4819.69,4996.037827267258,validate_july
TR-028893,2025-07-01,Flatbed,384.5,900.44,927.2741687708254,validate_july
TR-028894,2025-07-01,Dry Van,327.4,769.64,772.4902602464826,validate_july
TR-028895,2025-07-01,Dry Van,1090.0,2215.65,2271.709209203791,validate_july
TR-028896,2025-07-01,Dry Van,2060.4,3848.85,4002.7120062969466,validate_july
TR-028897,2025-07-01,Reefer,649.8,1624.75,1661.5644899949218,validate_july
TR-028898,2025-07-01,Flatbed,1102.4,2448.78,2469.0784565075246,validate_july
TR-028899,2025-07-01,Flatbed,334.4,858.44,862.7102546840117,validate_july
TR-028900,2025-07-01,Dry Van,1421.7,2907.21,2927.40392593134,validate_july
TR-028901,2025-07-01,Dry Van,529.3,1149.03,1140.3599885488868,validate_july
TR-028902,2025-07-01,Reefer,1503.2,3544.78,3388.3824677306534,validate_july
TR-028903,2025-07-01,Reefer,192.8,579.66,568.6843404654684,validate_july
TR-028904,2025-07-01,Dry Van,222.0,543.27,565.3703376399955,validate_july
TR-028905,2025-07-01,Dry Van,1923.4,3914.12,3989.3413693392804,validate_july
TR-028906,2025-07-01,Dry Van,1715.4,3315.5,3481.8304300847103,validate_july
TR-028907,2025-07-01,Dry Van,243.0,583.89,609.089271990508,validate_july
TR-028908,2025-07-01,Dry Van,534.2,1173.28,1194.1128057853869,validate_july
TR-028909,2025-07-01,Dry Van,956.9,1981.14,1966.7851338038017,validate_july
TR-028910,2025-07-01,Reefer,109.9,370.42,330.8666104980457,validate_july
TR-028911,2025-07-01,Flatbed,1852.6,3861.91,4001.8153386022295,validate_july
TR-028912,2025-07-01,Flatbed,524.6,1230.66,1244.2072036535355,validate_july
TR-028913,2025-07-01,Dry Van,377.0,871.05,874.210349042444,validate_july
TR-028914,2025-07-01,Dry Van,2458.4,4603.91,4785.984207650608,validate_july
TR-028915,2025-07-01,Flatbed,603.4,1580.55,1522.6857480716205,validate_july
TR-028916,2025-07-01,Dry Van,1341.9,2822.69,2864.2887756186524,validate_july
TR-028917,2025-07-01,Reefer,3133.2,6680.25,6124.39572386402,validate_july
TR-028918,2025-07-01,Reefer,839.2,2046.52,2057.82869178284,validate_july
TR-028919,2025-07-01,Dry Van,1064.5,2178.28,2218.8315594226133,validate_july
TR-028920,2025-07-01,Dry Van,449.0,1034.06,1033.541227584201,validate_july
TR-028921,2025-07-01,Dry Van,261.0,688.13,694.9230995813421,validate_july
TR-028922,2025-07-01,Reefer,126.3,402.91,397.49497088227923,validate_july
TR-028923,2025-07-01,Reefer,757.9,1853.36,1855.358898897777,validate_july
TR-028924,2025-07-01,Reefer,835.6,1855.08,1887.4478577921427,validate_july
TR-028925,2025-07-01,Reefer,365.4,975.19,957.4639738400983,validate_july
TR-028926,2025-07-01,Reefer,76.4,248.36,240.2801178735456,validate_july
TR-028927,2025-07-01,Reefer,548.9,1388.73,1409.1296830072847,validate_july
TR-028928,2025-07-01,Dry Van,288.8,714.49,706.7011005707677,validate_july
TR-028929,2025-07-01,Dry Van,1837.5,3611.14,3723.0499918139367,validate_july
TR-028930,2025-07-01,Dry Van,1488.1,2908.62,3086.290736169755,validate_july
TR-028931,2025-07-01,Reefer,893.8,2165.32,2124.9405612952087,validate_july
TR-028932,2025-07-01,Dry Van,923.0,2021.38,2007.3861856422113,validate_july
TR-028933,2025-07-01,Dry Van,715.9,1581.8,1561.3357545708081,validate_july
TR-028934,2025-07-01,Dry Van,840.6,1826.13,1804.376671385705,validate_july
TR-028935,2025-07-01,Reefer,301.0,919.01,902.5763220050653,validate_july
TR-028936,2025-07-01,Dry Van,852.5,1797.97,1830.5901228687194,validate_july
TR-028937,2025-07-01,Dry Van,404.1,939.1,933.4572285108948,validate_july
TR-028938,2025-07-01,Reefer,138.3,404.65,398.2445210056827,validate_july
TR-028939,2025-07-01,Dry Van,2147.6,3968.9,4248.3630937000935,validate_july
TR-028940,2025-07-01,Dry Van,2165.7,3981.55,4265.800724947481,validate_july
TR-028941,2025-07-01,Dry Van,946.4,1943.06,1959.3061773546683,validate_july
TR-028942,2025-07-02,Reefer,2711.4,5711.09,5646.313779445911,validate_july
TR-028943,2025-07-02,Flatbed,333.5,855.3,844.1078857135071,validate_july
TR-028944,2025-07-02,Dry Van,815.4,1695.86,1722.0402834223512,validate_july
TR-028945,2025-07-02,Dry Van,363.5,832.59,888.821853796615,validate_july
TR-028946,2025-07-02,Flatbed,2694.5,5215.9,5423.021739810796,validate_july
TR-028947,2025-07-02,Dry Van,1748.2,3653.88,3556.3357087993763,validate_july
TR-028948,2025-07-02,Dry Van,1946.6,4028.79,3976.6309855704612,validate_july
TR-028949,2025-07-02,Dry Van,372.1,851.35,876.5091228399505,validate_july
TR-028950,2025-07-02,Flatbed,1330.2,2996.52,2934.090520484468,validate_july
TR-028951,2025-07-02,Dry Van,2082.6,4131.57,4203.565759833981,validate_july
TR-028952,2025-07-02,Dry Van,1323.2,2892.63,2720.284388738586,validate_july
TR-028953,2025-07-02,Dry Van,1823.3,3701.2,3732.181867414422,validate_july
TR-028954,2025-07-02,Flatbed,698.9,1760.71,1761.9237858810586,validate_july
TR-028955,2025-07-02,Reefer,329.0,942.81,918.8670217590329,validate_july
TR-028956,2025-07-02,Reefer,805.1,1920.97,1964.595889043228,validate_july
TR-028957,2025-07-02,Flatbed,1023.9,2407.72,2362.3727976831374,validate_july
TR-028958,2025-07-02,Reefer,995.1,2319.06,2364.4921756741423,validate_july
TR-028959,2025-07-02,Reefer,2782.1,6114.99,5824.808900590202,validate_july
TR-028960,2025-07-02,Reefer,508.9,1482.09,1458.0967891379205,validate_july
TR-028961,2025-07-02,Dry Van,2187.3,4264.16,4496.988505611539,validate_july
TR-028962,2025-07-02,Reefer,711.4,1585.26,1694.8632137916752,validate_july
TR-028963,2025-07-02,Flatbed,1040.2,2356.2,2387.5097074972427,validate_july
TR-028964,2025-07-02,Flatbed,668.0,1587.61,1591.0925400364117,validate_july
TR-028965,2025-07-02,Dry Van,553.5,1286.43,1268.3368125438112,validate_july
TR-028966,2025-07-02,Dry Van,1219.2,2530.79,2630.13742174124,validate_july
TR-028967,2025-07-02,Flatbed,768.8,1802.0,1796.8911898271417,validate_july
TR-028968,2025-07-02,Reefer,1421.6,3269.47,3258.529511614968,validate_july
TR-028969,2025-07-02,Reefer,1608.4,3631.63,3683.515508128649,validate_july
TR-028970,2025-07-02,Dry Van,717.3,1567.37,1602.9555465483709,validate_july
TR-028971,2025-07-02,Dry Van,2633.3,5145.21,5175.539305815122,validate_july
TR-028972,2025-07-02,Dry Van,803.6,1717.01,1777.8280951347238,validate_july
TR-028973,2025-07-02,Flatbed,484.3,1301.23,1318.5061363636498,validate_july
TR-028974,2025-07-02,Dry Van,1551.7,3154.11,3226.0930747259913,validate_july
TR-028975,2025-07-02,Dry Van,2259.3,4209.18,4397.167083901102,validate_july
TR-028976,2025-07-02,Dry Van,1014.8,2152.54,2117.6846234897425,validate_july
TR-028977,2025-07-02,Dry Van,720.0,1536.48,1580.1089964319,validate_july
TR-028978,2025-07-02,Dry Van,337.2,864.86,839.9515240212002,validate_july
TR-028979,2025-07-02,Dry Van,1946.4,3931.54,3923.4604808201057,validate_july
TR-028980,2025-07-02,Dry Van,1116.9,2327.02,2345.876205612978,validate_july
TR-028981,2025-07-02,Reefer,1151.0,2752.9,2655.3642334383308,validate_july
TR-028982,2025-07-02,Reefer,1575.4,3771.83,3527.896493259081,validate_july
TR-028983,2025-07-02,Dry Van,398.2,918.39,944.1269587778035,validate_july
TR-028984,2025-07-02,Reefer,964.1,2212.28,2249.1306416838015,validate_july
TR-028985,2025-07-02,Reefer,702.9,1710.13,1767.1158620846115,validate_july
TR-028986,2025-07-02,Flatbed,521.2,1354.27,1354.7714389631299,validate_july
TR-028987,2025-07-02,Flatbed,497.4,1236.65,1215.3483189643903,validate_july
TR-028988,2025-07-02,Dry Van,345.6,875.39,864.0383161009789,validate_july
TR-028989,2025-07-02,Flatbed,782.0,1836.8,1832.897775904178,validate_july
TR-028990,2025-07-02,Reefer,701.6,1767.03,1786.997630959894,validate_july
TR-028991,2025-07-02,Flatbed,421.1,1041.97,1075.1990957123203,validate_july
TR-028992,2025-07-02,Reefer,2244.4,4940.32,4711.110543794513,validate_july
TR-028993,2025-07-02,Flatbed,2055.2,4472.58,4452.442690840009,validate_july
TR-028994,2025-07-02,Dry Van,1253.5,2573.29,2602.6391843215197,validate_july
TR-028995,2025-07-02,Flatbed,2167.9,4351.15,4781.09083847782,validate_july
TR-028996,2025-07-02,Flatbed,1440.3,1156.87,3184.997564139956,validate_july
TR-028997,2025-07-02,Dry Van,150.7,414.32,414.9270319464741,validate_july
TR-028998,2025-07-02,Reefer,1491.1,3533.26,3395.4437088226437,validate_july
TR-028999,2025-07-02,Dry Van,423.0,1093.87,1081.306715060299,validate_july
TR-029000,2025-07-02,Dry Van,1308.3,2738.89,2758.824536190633,validate_july
TR-029001,2025-07-02,Dry Van,678.5,1535.3,1558.0473530238576,validate_july
TR-029002,2025-07-02,Dry Van,625.4,1448.52,1427.8226981151522,validate_july
TR-029003,2025-07-02,Dry Van,754.2,1652.99,1732.047849026292,validate_july
TR-029004,2025-07-02,Flatbed,575.3,1289.14,1309.8547543243546,validate_july
TR-029005,2025-07-02,Dry Van,1289.1,2736.43,2691.594603474481,validate_july
TR-029006,2025-07-02,Reefer,277.4,759.45,752.6443140929213,validate_july
TR-029007,2025-07-02,Flatbed,1803.0,3712.22,3699.983153055273,validate_july
TR-029008,2025-07-02,Dry Van,993.2,2062.12,2056.7137742083696,validate_july
TR-029009,2025-07-02,Reefer,292.7,830.7,832.8452182175977,validate_july
TR-029010,2025-07-02,Reefer,1341.1,3244.87,3066.5442645030075,validate_july
TR-029011,2025-07-02,Dry Van,773.9,1569.03,1631.066131174502,validate_july
TR-029012,2025-07-02,Reefer,417.5,999.13,1043.87754961803,validate_july
TR-029013,2025-07-02,Dry Van,1667.6,3277.56,3469.064589832582,validate_july
TR-029014,2025-07-02,Dry Van,527.3,1156.57,1205.0090474191327,validate_july
TR-029015,2025-07-02,Reefer,2440.2,5028.75,5204.60117028996,validate_july
TR-029016,2025-07-02,Dry Van,1096.8,2438.96,2286.3629584516107,validate_july
TR-029017,2025-07-02,Reefer,536.5,1428.54,1451.582609845133,validate_july
TR-029018,2025-07-02,Flatbed,1213.2,2633.23,2665.6528085257096,validate_july
TR-029019,2025-07-02,Flatbed,1016.0,2255.41,2252.9981071846946,validate_july
TR-029020,2025-07-02,Reefer,1015.2,2306.72,2359.9483436306505,validate_july
TR-029021,2025-07-02,Flatbed,3161.7,6533.28,6266.294035943289,validate_july
TR-029022,2025-07-02,Flatbed,845.4,1835.12,1874.8983923843882,validate_july
TR-029023,2025-07-02,Dry Van,1019.7,2127.89,2172.359198853887,validate_july
TR-029024,2025-07-02,Reefer,749.1,1941.68,1910.1420373754945,validate_july
TR-029025,2025-07-02,Reefer,571.4,1422.18,1398.5792034151248,validate_july
TR-029026,2025-07-02,Reefer,1115.1,2562.16,2527.953433592678,validate_july
TR-029027,2025-07-02,Reefer,1262.8,2806.86,2902.5700427130955,validate_july
TR-029028,2025-07-02,Reefer,1716.0,3821.87,3835.1445843849324,validate_july
TR-029029,2025-07-02,Reefer,1448.5,3490.08,3236.2187717683696,validate_july
TR-029030,2025-07-02,Dry Van,872.6,1944.87,1890.0174475687704,validate_july
TR-029031,2025-07-02,Dry Van,2377.1,4689.45,4844.376658773514,validate_july
TR-029032,2025-07-02,Flatbed,211.5,600.54,598.2165829448603,validate_july
TR-029033,2025-07-02,Dry Van,2179.3,4250.77,4481.025272795864,validate_july
TR-029034,2025-07-02,Flatbed,551.3,1390.85,1393.3774803917343,validate_july
TR-029035,2025-07-02,Flatbed,1135.8,2521.13,2484.2080767880593,validate_july
TR-029036,2025-07-02,Flatbed,1169.0,2570.02,2640.4870534946185,validate_july
TR-029037,2025-07-02,Flatbed,798.4,1787.35,1797.2047189173527,validate_july
TR-029038,2025-07-02,Reefer,261.9,763.35,763.3126888053869,validate_july
TR-029039,2025-07-02,Dry Van,2326.4,4680.28,4700.091315596285,validate_july
TR-029040,2025-07-02,Flatbed,215.8,632.86,604.3283446827026,validate_july
TR-029041,2025-07-02,Flatbed,343.8,914.78,895.6338644015248,validate_july
TR-029042,2025-07-02,Dry Van,639.2,1354.81,1370.770324533438,validate_july
TR-029043,2025-07-02,Dry Van,1500.4,3027.02,3083.1064208736707,validate_july
TR-029044,2025-07-02,Dry Van,1597.6,3145.29,3254.4017021822215,validate_july
TR-029045,2025-07-02,Dry Van,1306.2,2643.78,2780.6654613233572,validate_july
TR-029046,2025-07-02,Reefer,1840.5,3915.41,3969.211385183615,validate_july
TR-029047,2025-07-02,Reefer,1641.2,3646.72,3635.2545655985714,validate_july
