load_id,predicted_rate
TE-000001,830.531893
TE-000002,4907.011352
TE-000003,5217.742275
TE-000004,4184.458206
TE-000005,1859.074829
TE-000006,4363.873612
TE-000007,5312.852014
TE-000008,2822.853357
TE-000009,1086.688144
TE-000010,1117.613107
TE-000011,5332.258132
TE-000012,2038.638160
TE-000013,951.366220
TE-000014,1277.068573
TE-000015,595.716676
TE-000016,1504.766097
TE-000017,1988.676002
TE-000018,2408.019168
TE-000019,942.907435
TE-000020,1394.046912
TE-000021,4847.880643
TE-000022,1413.566712
TE-000023,4261.337923
TE-000024,3190.169492
TE-000025,1031.037058
TE-000026,2034.314808
TE-000027,789.946310
TE-000028,1226.870494
TE-000029,1444.147180
TE-000030,4983.510580
TE-000031,4646.560002
TE-000032,1578.730196
TE-000033,649.699964
TE-000034,576.388396
TE-000035,2334.255362
TE-000036,1996.515409
TE-000037,1565.190426
TE-000038,3458.143551
TE-000039,2247.740319
TE-000040,3631.676244
TE-000041,1198.666613
TE-000042,3653.455764
TE-000043,949.909220
TE-000044,1679.728974
TE-000045,1492.841698
TE-000046,2247.052338
TE-000047,1804.576455
TE-000048,479.927236
TE-000049,3330.388814
TE-000050,5190.486262
TE-000051,1093.361365
TE-000052,2940.685118
TE-000053,3935.677607
TE-000054,2525.216418
TE-000055,750.509991
TE-000056,1869.538855
TE-000057,1197.791267
TE-000058,5395.962878
TE-000059,1785.751874
TE-000060,2492.021231
TE-000061,1606.373691
TE-000062,1741.206244
TE-000063,885.531114
TE-000064,1600.248698
TE-000065,2351.206991
TE-000066,1952.620730
TE-000067,2307.857356
TE-000068,2759.776610
TE-000069,2368.201583
TE-000070,3003.249952
TE-000071,2767.527574
TE-000072,4887.821046
TE-000073,1181.492455
TE-000074,2061.011017
TE-000075,2992.159118
TE-000076,3508.437565
TE-000077,2199.927307
TE-000078,2151.189284
TE-000079,2240.809316
TE-000080,2607.082105
TE-000081,2416.197936
TE-000082,3395.263469
TE-000083,3256.332229
TE-000084,3936.780478
TE-000085,1049.134113
TE-000086,3805.764900
TE-000087,4506.756698
TE-000088,2396.033298
TE-000089,4131.770532
TE-000090,981.393420
TE-000091,1273.692708
TE-000092,3701.411195
TE-000093,1602.944536
TE-000094,1928.440164
TE-000095,3965.033297
TE-000096,1478.801177
TE-000097,2289.626297
TE-000098,3920.786225
TE-000099,2077.576512
TE-000100,4340.006797
TE-000101,803.205292
TE-000102,247.648850
TE-000103,1408.984253
TE-000104,3564.244465
TE-000105,799.600068
TE-000106,991.721215
TE-000107,3927.616688
TE-000108,2209.202944
TE-000109,2341.868928
TE-000110,2075.290773
TE-000111,1195.545853
TE-000112,1691.149196
TE-000113,2852.424296
TE-000114,2251.477656
TE-000115,1485.198750
TE-000116,3035.808338
TE-000117,886.550377
TE-000118,2402.222411
TE-000119,1912.935553
TE-000120,1066.671561
TE-000121,1409.180179
TE-000122,4088.314457
TE-000123,1547.854203
TE-000124,1535.072666
TE-000125,1246.421750
TE-000126,2454.027514
TE-000127,904.739474
TE-000128,1365.001879
TE-000129,5365.538846
TE-000130,5565.786216
TE-000131,1190.032532
TE-000132,2825.296896
TE-000133,995.752792
TE-000134,5558.657644
TE-000135,341.132767
TE-000136,1336.112805
TE-000137,4386.261467
TE-000138,1842.678282
TE-000139,4143.686869
TE-000140,1325.517774
TE-000141,3301.732832
TE-000142,2061.508022
TE-000143,3496.609595
TE-000144,5089.993304
TE-000145,2325.611830
TE-000146,2108.770240
TE-000147,2154.330609
TE-000148,1746.600607
TE-000149,1447.006160
TE-000150,3410.535651
TE-000151,2101.441979
TE-000152,5626.008705
TE-000153,3103.348014
TE-000154,5640.832824
TE-000155,2222.263859
TE-000156,2781.482456
TE-000157,725.098658
TE-000158,964.578454
TE-000159,2819.679003
TE-000160,1521.418787
TE-000161,2021.673826
TE-000162,1424.086715
TE-000163,3143.215288
TE-000164,1376.396119
TE-000165,4140.861798
TE-000166,2043.285133
TE-000167,3283.566147
TE-000168,1761.969520
TE-000169,2037.714967
TE-000170,1107.886087
TE-000171,441.169638
TE-000172,3315.339476
TE-000173,2455.600283
TE-000174,1599.386644
TE-000175,1262.601299
TE-000176,353.922792
TE-000177,2566.182869
TE-000178,1880.903116
TE-000179,1034.488046
TE-000180,974.014627
TE-000181,2157.652153
TE-000182,4422.643095
TE-000183,1823.778837
TE-000184,652.287341
TE-000185,3359.754124
TE-000186,488.112384
TE-000187,2272.837331
TE-000188,339.453334
TE-000189,2348.247582
TE-000190,1363.826393
TE-000191,1702.166672
TE-000192,2139.013865
TE-000193,1636.331433
TE-000194,1500.105048
TE-000195,3777.684854
TE-000196,2186.311260
TE-000197,751.849252
TE-000198,1667.790084
TE-000199,1341.983468
TE-000200,524.666780
TE-000201,3225.417415
TE-000202,1699.456691
TE-000203,1632.678053
TE-000204,3182.493720
TE-000205,4794.610855
TE-000206,1047.880933
TE-000207,1252.729944
TE-000208,4656.927428
TE-000209,1812.978421
TE-000210,1310.614690
TE-000211,1816.536135
TE-000212,1286.635153
TE-000213,2048.095519
TE-000214,2081.737564
TE-000215,665.870669
TE-000216,3024.807663
TE-000217,839.743811
TE-000218,4129.992562
TE-000219,5117.650791
TE-000220,1261.987389
TE-000221,1288.804312
TE-000222,3376.156832
TE-000223,1199.041337
TE-000224,2079.698960
TE-000225,3629.793965
TE-000226,879.527485
TE-000227,1201.246599
TE-000228,1553.025252
TE-000229,2591.435716
TE-000230,1563.068663
TE-000231,2846.634121
TE-000232,3275.977105
TE-000233,610.649060
TE-000234,1754.439319
TE-000235,1026.267070
TE-000236,986.678885
TE-000237,1772.223288
TE-000238,2516.851365
TE-000239,294.522479
TE-000240,1070.200081
TE-000241,1311.588886
TE-000242,3068.138201
TE-000243,2754.047869
TE-000244,3619.247183
TE-000245,1706.410629
TE-000246,1568.908917
TE-000247,3512.243876
TE-000248,2772.425794
TE-000249,2233.366505
TE-000250,2925.550769
TE-000251,2364.635561
TE-000252,1723.578954
TE-000253,1552.241542
TE-000254,3375.201874
TE-000255,2170.586897
TE-000256,364.220317
TE-000257,4036.784012
TE-000258,2046.940269
TE-000259,1715.052115
TE-000260,3702.979641
TE-000261,1226.157882
TE-000262,3454.664306
TE-000263,1378.260628
TE-000264,1740.417209
TE-000265,2062.131249
TE-000266,1933.236399
TE-000267,1526.760655
TE-000268,4131.390966
TE-000269,2102.656441
TE-000270,1088.012825
TE-000271,3003.890893
TE-000272,3662.557409
TE-000273,1283.773968
TE-000274,2778.377143
TE-000275,1915.406937
TE-000276,4504.484599
TE-000277,2934.310671
TE-000278,1794.044294
TE-000279,1874.424401
TE-000280,3897.082774
TE-000281,3357.865829
TE-000282,924.213258
TE-000283,1153.151173
TE-000284,1752.865355
TE-000285,3116.027438
TE-000286,1394.599243
TE-000287,1506.192037
TE-000288,2106.543257
TE-000289,1538.002949
TE-000290,974.360536
TE-000291,3886.538087
TE-000292,1702.454369
TE-000293,4371.982828
TE-000294,1882.627341
TE-000295,2428.891097
TE-000296,2034.455859
TE-000297,1174.232838
TE-000298,4079.826755
TE-000299,3352.735311
TE-000300,2271.653301
TE-000301,1768.807660
TE-000302,3181.078697
TE-000303,3364.422617
TE-000304,3588.220278
TE-000305,3687.442546
TE-000306,2473.584220
TE-000307,1216.759546
TE-000308,1132.724092
TE-000309,3572.376597
TE-000310,4559.658103
TE-000311,5998.850303
TE-000312,3443.407505
TE-000313,3521.018132
TE-000314,4683.789675
TE-000315,1371.233990
TE-000316,5351.219783
TE-000317,3295.970763
TE-000318,4413.397829
TE-000319,1093.645401
TE-000320,2344.207006
TE-000321,3437.736528
TE-000322,4297.587492
TE-000323,3307.359857
TE-000324,3708.527904
TE-000325,2825.234218
TE-000326,2732.591726
TE-000327,713.570219
TE-000328,1997.334940
TE-000329,1069.277174
TE-000330,2003.019135
TE-000331,1167.745053
TE-000332,1868.331832
TE-000333,853.204264
TE-000334,962.895595
TE-000335,1641.153475
TE-000336,4401.410102
TE-000337,3108.572519
TE-000338,2057.078984
TE-000339,1809.118583
TE-000340,4926.570488
TE-000341,2826.640315
TE-000342,1495.397970
TE-000343,2393.323695
TE-000344,2072.951720
TE-000345,5646.975821
TE-000346,2890.929746
TE-000347,1232.448097
TE-000348,1804.899560
TE-000349,4341.821077
TE-000350,2938.201262
TE-000351,4913.938021
TE-000352,2083.199910
TE-000353,3280.395966
TE-000354,1691.938321
TE-000355,1360.108340
TE-000356,3596.811446
TE-000357,1176.561922
TE-000358,5361.408692
TE-000359,4892.471530
TE-000360,4392.445127
TE-000361,3552.286190
TE-000362,2030.357525
TE-000363,2910.233379
TE-000364,4057.949640
TE-000365,2398.726763
TE-000366,3885.543128
TE-000367,2247.356947
TE-000368,746.118285
TE-000369,1598.770490
TE-000370,5116.356990
TE-000371,3615.840742
TE-000372,1590.552821
TE-000373,2811.642854
TE-000374,1807.526987
TE-000375,2883.672043
TE-000376,1607.376093
TE-000377,776.981674
TE-000378,1110.369221
TE-000379,2095.945015
TE-000380,797.593297
TE-000381,5626.433895
TE-000382,521.718213
TE-000383,3393.889645
TE-000384,752.775646
TE-000385,3756.684383
TE-000386,829.137718
TE-000387,1996.998891
TE-000388,1595.901031
TE-000389,1303.954791
TE-000390,2430.193115
TE-000391,3992.165601
TE-000392,1467.653241
TE-000393,3564.432369
TE-000394,3953.524772
TE-000395,2316.152172
TE-000396,1392.448755
TE-000397,2728.424260
TE-000398,1972.890705
TE-000399,2924.782742
TE-000400,3945.985027
TE-000401,2269.106766
TE-000402,2142.186187
TE-000403,1249.248950
TE-000404,1387.309610
TE-000405,2098.907574
TE-000406,4596.049087
TE-000407,1731.865995
TE-000408,921.182849
TE-000409,1030.079036
TE-000410,2142.157299
TE-000411,5223.583163
TE-000412,1987.531382
TE-000413,2472.633490
TE-000414,3651.480337
TE-000415,2220.701016
TE-000416,534.123617
TE-000417,1109.124644
TE-000418,1619.016153
TE-000419,800.448384
TE-000420,4013.585031
TE-000421,1132.667540
TE-000422,4328.976659
TE-000423,861.224102
TE-000424,2978.984605
TE-000425,4993.042300
TE-000426,1569.587845
TE-000427,1025.667150
TE-000428,4262.829467
TE-000429,1504.331808
TE-000430,2258.668496
TE-000431,379.540973
TE-000432,3487.706919
TE-000433,2774.304254
TE-000434,2604.646995
TE-000435,1214.328349
TE-000436,703.799697
TE-000437,3782.373913
TE-000438,1961.245050
TE-000439,1109.464607
TE-000440,5083.820490
TE-000441,1087.876742
TE-000442,1839.082084
TE-000443,1428.807215
TE-000444,4987.217332
TE-000445,1257.335169
TE-000446,1600.374411
TE-000447,2245.702772
TE-000448,2593.447187
TE-000449,2442.122381
TE-000450,451.413916
TE-000451,1914.372691
TE-000452,3049.179212
TE-000453,2559.589506
TE-000454,3436.042371
TE-000455,4405.019537
TE-000456,1858.770329
TE-000457,4572.872033
TE-000458,1366.113331
TE-000459,1600.596370
TE-000460,4995.303895
TE-000461,475.173316
TE-000462,1134.919179
TE-000463,825.967221
TE-000464,3972.845782
TE-000465,4058.581540
TE-000466,3270.262537
TE-000467,4746.140631
TE-000468,1904.760913
TE-000469,1341.583281
TE-000470,527.558368
TE-000471,862.917444
TE-000472,513.161022
TE-000473,2623.705790
TE-000474,1247.812551
TE-000475,3151.515915
TE-000476,1749.772665
TE-000477,1526.385757
TE-000478,3715.265537
TE-000479,850.355644
TE-000480,2617.402609
TE-000481,4935.975522
TE-000482,5427.207551
TE-000483,4006.866632
TE-000484,832.683013
TE-000485,1309.282995
TE-000486,838.767496
TE-000487,2131.767752
TE-000488,3180.485704
TE-000489,3466.978313
TE-000490,4401.367270
TE-000491,1487.703719
TE-000492,1518.227474
TE-000493,3574.428452
TE-000494,989.774156
TE-000495,4137.678101
TE-000496,872.608661
TE-000497,490.855526
TE-000498,1992.728399
TE-000499,1871.025049
TE-000500,2434.985821
TE-000501,4563.511194
TE-000502,1879.844273
TE-000503,2074.449342
TE-000504,5523.714409
TE-000505,594.222034
TE-000506,907.070851
TE-000507,4260.173282
TE-000508,1471.669206
TE-000509,1905.567402
TE-000510,1256.173345
TE-000511,4509.326222
TE-000512,914.491940
TE-000513,552.822953
TE-000514,1652.077662
TE-000515,4786.179561
TE-000516,2946.563781
TE-000517,1279.731287
TE-000518,3304.088581
TE-000519,4441.746420
TE-000520,4424.689967
TE-000521,3781.497998
TE-000522,3822.185756
TE-000523,4912.711521
TE-000524,2690.883970
TE-000525,2453.903538
TE-000526,1576.633637
TE-000527,1164.898621
TE-000528,938.844736
TE-000529,1891.379933
TE-000530,1294.107986
TE-000531,1658.001478
TE-000532,509.313592
TE-000533,5324.679132
TE-000534,1118.674305
TE-000535,1810.817481
TE-000536,1796.956052
TE-000537,1444.285909
TE-000538,627.948349
TE-000539,2340.751597
TE-000540,1353.924819
TE-000541,1105.742342
TE-000542,5365.268355
TE-000543,1342.040900
TE-000544,1418.055906
TE-000545,1498.411566
TE-000546,2595.381635
TE-000547,1515.075813
TE-000548,2449.997452
TE-000549,1183.384671
TE-000550,1619.329382
TE-000551,1590.470153
TE-000552,2973.148812
TE-000553,934.160643
TE-000554,474.778160
TE-000555,3314.439208
TE-000556,5482.992978
TE-000557,3027.920980
TE-000558,1161.039999
TE-000559,2392.729093
TE-000560,584.596117
TE-000561,247.648850
TE-000562,1216.081192
TE-000563,2839.571568
TE-000564,4262.152869
TE-000565,3638.851861
TE-000566,2008.844321
TE-000567,3108.348213
TE-000568,3530.257361
TE-000569,897.242862
TE-000570,3021.700060
TE-000571,3484.215320
TE-000572,3236.754112
TE-000573,591.489728
TE-000574,2308.801509
TE-000575,1751.044246
TE-000576,625.969217
TE-000577,4082.767359
TE-000578,2164.631538
TE-000579,293.134895
TE-000580,1517.101966
TE-000581,3078.829704
TE-000582,1051.271298
TE-000583,1926.426580
TE-000584,2757.358847
TE-000585,3724.788422
TE-000586,3549.403270
TE-000587,1913.199435
TE-000588,2032.890202
TE-000589,855.828322
TE-000590,4058.465858
TE-000591,1057.171905
TE-000592,3247.729987
TE-000593,1148.605288
TE-000594,860.646592
TE-000595,1881.535284
TE-000596,817.293407
TE-000597,3252.986741
TE-000598,4327.064779
TE-000599,904.732175
TE-000600,3958.955376
TE-000601,5064.691293
TE-000602,374.702446
TE-000603,1819.934870
TE-000604,1102.413544
TE-000605,2492.017475
TE-000606,2247.955464
TE-000607,1374.954065
TE-000608,1237.399081
TE-000609,1505.158030
TE-000610,5452.401779
TE-000611,496.201103
TE-000612,1776.576517
TE-000613,3136.354460
TE-000614,967.877969
TE-000615,1920.742718
TE-000616,1302.898062
TE-000617,854.463997
TE-000618,5201.711530
TE-000619,3159.780775
